sell_id,price
1101094358,2847785.296536019
1101302283,550796.7577629257
1101290886,762725.4795165749
1094031250,736867.7732159407
1100558588,3615628.1048901984
1100792732,3597300.275059336
1101165108,422348.9214496617
1101076264,1239311.2627182459
1101253688,2096591.1558741792
1101285917,3929481.65222209
1101248180,1068752.4863491063
1100842524,397606.793436036
1101167584,1513629.9685154108
1101220497,858659.7773219175
1075506825,1452526.2246463136
1098694900,5101577.495187726
1101301927,2492497.575054238
1075697303,551802.5941117471
1100298470,1386591.953275976
1100009156,1456784.1713725955
1096863350,2788837.000282698
1100310390,1962972.9135400476
1101128482,1094486.5988873877
1090498034,431185.8753217417
1101286798,2371964.2946662316
1101153902,1342385.1296083776
1101032292,1811125.895364774
1100002302,1270159.9760439764
1101223949,1233884.9010935999
1101165851,2577967.102558666
1095696682,2301576.2576842415
1100192090,4331135.18451621
1101152883,2563704.804101658
1100373866,734746.1797443365
1101128377,1725969.069677006
1098240352,733545.2399291191
1091605300,2238832.205755522
1083953459,1258994.5224888187
1099616118,1789474.9827512365
1101180633,1530633.938695849
1100774382,1129446.4965051045
1097660764,1809910.5654288325
1101253133,789715.7634735741
1098450004,1843045.761556541
1101155812,3075342.394468927
1098077504,3071592.6991820633
1096344948,1222536.2159958777
1099616876,954425.2229509489
1101074344,1528720.6353876023
1101178587,1709245.3225432616
1101218379,1541404.7110608264
1100210052,531866.6282231943
1101266410,750505.1386200036
1100516304,3706085.4099581717
1099985868,1076104.9150506558
1089117408,2455015.6396767916
1100113712,1076860.15240477
1101214321,1951367.4686147876
1101200585,634827.9628604152
1101297354,928382.0652299973
1095824282,1297085.0315737522
1101300049,3260795.5750846267
1091534654,509407.1520343581
1065960216,2133019.748905544
1101242771,3328863.9076493885
1101077634,454104.17046722537
1083998611,1597602.6064560115
1101131790,1388688.1762082684
1100231372,375745.63223663066
1100931312,1562746.8797210276
1101133167,1565971.4450228827
1101163397,1580489.7825236663
1100036302,1678798.9908631488
1099910088,4908806.463159818
1095739786,4082399.16800588
1101130842,1503742.3559820137
1092007392,674071.3915771809
1100014348,3087574.996903511
1097643664,2076090.2598911878
1100857468,3575797.411439936
1099833800,916455.7891912609
1101270661,1530380.0397242398
1100496150,712554.8581111869
1101004254,1290600.3299648063
1099831342,478600.5280266609
1101293840,555181.0713728587
1101178458,2066356.1415655345
1095767358,1265944.8385915952
1101036604,2092991.2511486853
1101245312,590047.5758671989
1101200298,548322.1482269014
1097005926,1687249.7280051599
1101164769,1722599.5856151148
1101083754,1518248.107253061
1095884222,2138599.0361690857
1089755872,709414.0879289259
1098084118,1122590.4959402976
1100874284,1074026.1020016456
1100786664,772944.4110549197
1100240602,396296.1293207356
1088075004,1550882.9651484126
1101231705,3162092.8498090003
1101174593,985469.668455122
1096173380,3890649.60887609
1101155758,819038.286609529
1101137556,1382930.9592775165
1101274947,243311.28187368484
1095855086,2459127.4732326698
1073964020,771226.7328031485
1099790880,1706076.3973097648
1101271570,6617482.982498946
1101291292,539479.2905213861
1100838974,1745835.3170740034
1100571346,1421340.6630638258
1100383290,312464.5218470767
1100888364,7378478.021241474
1101046772,1035197.6038389867
1101146897,557348.3222778258
1015148289,418625.1103739389
1100909368,10239200.196953127
1097025568,525796.5879691909
1078390227,1638760.1753409405
1100925880,987412.5546616297
1101077661,1414129.8562844964
1092817766,1393752.0662364054
1099993774,900811.273970301
1100061708,1785175.234921868
1100824618,1065616.227965838
1099878466,705897.6038119553
1101292372,1529766.6457319863
1088619344,2501772.888310872
1101219806,911834.2861956351
1101296197,3411837.2902413188
1101266564,707624.2939631406
1101130274,1534354.413766533
1101285381,1899027.755390665
1101302703,475976.7031015577
1101292713,551397.5803977554
1101179526,1044690.3322458514
1101296923,1091621.2751988245
1101205425,1994834.5340537396
1100785170,481318.5320682074
1092973062,475192.7187083489
1101288911,1402681.6118410926
1100011672,1817400.1549949772
1100986658,1353195.034168625
1099546772,1816654.3912403984
1098764388,488412.10132214474
1101290387,461896.3573940927
1101292032,561891.8199441391
1099669454,612937.309498887
1101075641,1598415.0381886272
1101303089,979405.524385208
1101109919,636698.538679441
1098179908,1203480.436436844
1101295963,786300.2396379791
1101273238,287862.33204619586
1101167534,298175.4906129441
1099397716,3377307.1581077417
1100953134,1791262.966898506
1101264544,663924.3450795733
1101145172,770787.8487718385
1100259470,2948373.787556587
1096916366,552661.8451559162
1100488078,472863.1306181168
1098114954,2392239.815839827
1101177625,1246457.7267557096
1101101616,1697868.5384837275
1101241253,2313894.6438282286
1100359496,4250883.200115332
1099021542,843778.5662251315
1095261004,818121.1228316831
1100105692,3324142.018263067
1096403138,1339638.682089038
1083780297,1146729.165501727
1101207665,1617641.0140227731
1101022778,1330448.8361979611
1101136609,490167.43745551305
1101295162,1242583.709698925
1100671980,883122.5417826767
1100876714,1934304.7568972905
1073116752,1564275.7724514166
1101177016,1205383.864386538
1101087509,1077393.2278715356
1101004122,1592629.4730038175
1101304053,5743575.945909927
1095564994,1224823.0523077054
1101292214,2618531.7631725767
1092964932,2463365.7548516113
1093133096,1297736.8662821776
1101285458,478599.1796911373
1100254000,1998930.619393326
1099770884,1008562.6020408198
1093697892,3795842.77742616
1100923672,490659.2338015982
1100706246,616731.3749887189
1101139831,557013.5985515537
1101053592,1181661.0050119702
1101154777,1361371.2506688924
1100635946,1804777.5623758934
1100250048,435810.9736111718
1090905346,1724961.6853953009
1069909928,3708632.7142844265
1094832364,768237.3418304238
1043853898,2232441.696876383
1100226518,1522171.6563400044
1095320968,377051.00241380325
1099924608,934312.7902735388
1100809224,702978.2366707809
1101238176,1773866.1051399321
1085779612,512386.04756169906
1092481744,1436748.6265070175
1092391210,1175867.9928551216
1101215866,467287.10157511616
1100368868,750193.081567378
1101265546,3104971.98363156
1099762884,448006.64724111883
1101154776,2001245.2238751333
1100568654,595640.4940887387
1098653804,1340210.2364651267
1101292585,532967.6001726626
1099845040,603559.3178516869
1100345840,2173735.49675067
1100618962,810539.1505534754
1101084563,567035.7802758156
1101205468,1944438.0675742761
1090761710,6049873.038189915
1098371754,785594.5275791169
1101307416,434807.8531024889
1101179369,2635788.4871038464
1101174825,582261.7893275926
1101246509,1230778.377698939
1081180988,1828862.0406562095
1101167814,1284219.930687994
1101216090,2244260.155816946
1095058250,902861.947457856
1099762828,388631.2422100594
1101082225,712230.3913026622
1098328828,2228309.826961096
1094003960,1152374.3444113615
1097125430,418767.79858820373
1099984496,5832700.556490749
1100889460,1193607.508925809
1091903532,956800.6990314487
1101174799,720385.083771273
1101295448,962216.9955723272
1100820664,1497059.4059801095
1086197990,1016450.1414374232
1099965322,1793991.762588318
1101107863,510532.67387895845
1101127083,2340314.3349196883
1100538252,5174911.984334599
1100352614,391221.4294580086
1100792692,3422661.614441165
1100950802,696608.171902414
1097568806,505599.02972199535
1099704082,2239578.982903497
1097441076,1795739.9765387657
1095356692,1423024.854074864
1101131787,3752582.7171077244
1101215277,2290622.8234377787
1099143782,344873.76781617664
1101128698,458171.91671658633
1092797918,3385845.7037961823
1100516090,5721095.330264267
1071586358,732734.8132081043
1100759574,1833218.8518464654
1101155753,1450662.1148783749
1082748992,1135537.6415614951
1099827460,1266351.6463053194
1101167308,3303180.709606806
1101198545,418604.2706977306
1101055456,1289120.1636857388
1098416400,574363.213245383
1101259570,734858.7564419669
1101294945,3046504.4964257237
1099235868,3265227.85786229
1100787310,571456.4875413342
1101099584,633177.1112482077
1099548608,1941721.2203534574
1101304028,2533661.9722714406
1100231826,1159544.6049195293
1101212675,3955037.14675555
1100799668,949460.2222881364
1100835228,772728.8824626456
1101282108,955100.9154630094
1101230446,1039130.0727402393
1101068994,3899865.5231926525
1099940112,527476.5357039655
1098146690,1166618.5590859163
1101296020,550417.8185776924
1096938334,1798731.014588254
1101086863,414289.3954491564
1101287072,1044229.042561743
1100893314,3286408.451210147
1100792020,1370538.6438534234
1100781460,1959670.154272342
1099721778,610303.7342349053
1100782984,2868144.6233574715
1101194180,1171553.0656936266
1089114542,1350587.9032416008
1100369218,625265.2243714887
1101095825,1664029.698496417
1095848130,615343.1366394814
1099180866,3642402.531224697
1100699770,5946483.925734279
1101190610,695683.3359968807
1100294616,1258320.494800043
1100962146,1470368.5139145004
1101139341,1014909.5924903669
1094221662,1833277.9118119422
1100480790,839585.281752638
1099926756,892177.2928516567
1097892992,3482011.48032009
1082070766,680847.4520232165
1100580820,515135.66761911614
1097887416,668305.8390231873
1082457756,5383208.012583088
1088831412,1429095.5156710332
1101303442,1872916.0003166546
1101141188,871512.2387154612
1100650546,1951182.6522174813
1101223009,334452.2564523318
1101163607,1172276.9433837521
1100781352,1112535.8178991056
1101259737,715765.9854350411
1100514354,1710978.8059338445
1100789832,1524700.9217113804
1100415468,475370.0451344969
1101253509,1796455.2820449178
1090747458,1218202.6730582921
1098296478,715485.8157328581
1094610870,3385845.7037961823
1025292585,1103829.790220268
1101265571,970914.0032119812
1093833760,376787.941579103
1089440770,915444.1409576065
1100710268,1041974.1228742341
1100296234,665369.4063107776
1100898894,464204.2787107448
1100566544,536549.027311876
1089510442,1132900.7762465198
1101265086,1547767.7239104628
1101258029,370462.9968827283
1100676658,509083.1817304087
1100573086,534995.4421593994
1099244646,820780.0982353392
1101210825,1213663.5938656423
1101180771,478984.7871625521
1095810120,469946.25306386035
1101227383,764934.2903867268
1100791374,1751957.8555189343
1099565726,2301855.928244125
1100628250,1015372.1349844423
1095535144,1269377.5211452376
1101264216,1778791.901334193
1101222693,2094188.485727428
1100173462,608052.6411217265
1097098610,1676986.7490030038
1101240893,1027687.1873736219
1098918596,2666104.411002435
1099753382,2431600.443891423
1101166274,4135242.6943194377
1101304362,313924.1376495813
1100356412,502091.61941325385
1100226206,2396319.1366502084
1100296326,978034.1475438473
1101218956,531233.1229483937
1100277700,330510.10587409884
1100458462,809789.32610347
1101141978,2299131.683435926
1098918378,473318.94177986216
1101278242,2527789.16163104
1100991918,1341452.5063188395
1092006628,463900.96597788995
1101121731,1631743.9775756393
1099053348,1310187.6566581917
1101042412,994719.9501864961
1100968570,339364.03179052146
1101159111,525709.7445519883
1101264837,3982240.380789971
1071465932,604253.5051258388
1050515262,1259076.8214022173
1101100442,2240648.5375437583
1100328360,286137.4671543306
1101096806,1636208.3085720874
1101094478,585647.5437130765
1101266459,2067398.9476289956
1091858302,2382719.970277304
1100881534,741307.7244970833
1101282674,626403.8183559706
1096891202,602808.6558616953
1101302011,523035.8723520194
1097710768,217256.9355170047
1101277755,1832846.6185051224
1100529928,283500.59435557434
1101226493,120678.74232522864
1101243354,785347.0369357453
1100665482,1236979.1284487322
1100903348,1073435.7969026996
1101152897,389216.5581424739
1093989802,3951770.312462448
1092133452,1009683.1465981987
1079193652,326886.8773610657
1071581392,1792270.6417809925
1097068974,609513.9661590997
1100881664,1265461.2038884936
1101261294,251056.32459169813
1100614912,489220.51508906344
1101237553,2041760.152040186
1101243621,344001.4675142672
1101258491,1024903.5093402741
1100993608,1713611.011211848
1101114317,1179956.354923323
1101034672,799664.9255772431
1101065070,1212730.3213122133
1101153859,1423221.0061946225
1101123489,660261.2722212346
1101098454,539601.9618342337
1087229730,1270115.8035056947
1098500062,808317.3772766273
1101257009,861908.8934966899
1084467093,4717754.84344409
1097294820,1489186.763006971
1101283457,734188.8378917947
1101244357,1307189.795189058
1100202608,483740.21434175875
1090650524,1667775.9616630098
1101231290,1026190.3173313823
1100547438,360021.3871694156
1100489950,1323972.8657098843
1101056284,2247179.611160776
1101027472,647742.4627204495
